Model,Metric,W_Statistic,P_Value,Normal
SVM,F2_Score,0.914609979306817,0.07806819992723313,True
SVM,F1_Score,0.9591837742975974,0.5276745896507558,True
SVM,Accuracy,0.964609296586351,0.6394064147918993,True
RandomForest,F2_Score,0.9494812085745306,0.35928365632329584,True
RandomForest,F1_Score,0.9312126994884539,0.16293850300611606,True
RandomForest,Accuracy,0.9139844021287022,0.07594364822003707,True
NeuralNetwork,F2_Score,0.9503592678070588,0.37257609547143233,True
NeuralNetwork,F1_Score,0.9608743166461042,0.5614612636794968,True
NeuralNetwork,Accuracy,0.936011044412392,0.20137303198225875,True
XGBoost,F2_Score,0.909316410672029,0.061853047299657606,True
XGBoost,F1_Score,0.9544035226812109,0.43889426227685285,True
XGBoost,Accuracy,0.9455733387045456,0.30483882982832017,True
